509131	"[{""caption"": ""A bunch of mini bananas are hanging above a bowl of apples and oranges.""}]"
402096	"[{""caption"": ""A traffic sign has been vandalized to look like a scary face.""}]"
91406	"[{""caption"": ""Several women gathered together posing with 6 pizzas in take out boxes.""}]"
283785	"[{""caption"": ""In a library children look on as costumed characters give a presentation""}]"
271471	"[{""caption"": ""A bunch of bananas on a plate on a counter.""}]"
192964	"[{""caption"": ""A skateboarder performing a trick on an indoor ramp.""}]"
455085	"[{""caption"": ""The side of a bus parked on the side of a street.""}]"
522007	"[{""caption"": ""The view of a kitchen's microwave, oven, and cabinets.""}]"
319100	"[{""caption"": ""A woman and a man sitting on a couch next to each other.""}]"
340175	"[{""caption"": ""A LITTLE ROOM AND DINING ROOM AREA WITH FURNITURE""}]"
101884	"[{""caption"": ""Ivy is growing up the walls of a building.""}]"
177893	"[{""caption"": ""a red and white passenger bus with a 'final destination 5' billboard on the side of it""}]"
260925	"[{""caption"": ""A cat sitting on the hood of a car.""}]"
15272	"[{""caption"": ""A red light is a wonderful contrast to the pink leaves on trees""}]"
515350	"[{""caption"": ""A man riding a wave on top of a surfboard.""}]"
470924	"[{""caption"": ""Three men and one woman sit at a table eating pizza. ""}]"
31118	"[{""caption"": ""Christmas decorations surrounding a clock tower in a town square.""}]"
544519	"[{""caption"": ""An Asian child brushes their teeth with a blue toothbrush.""}]"
303908	"[{""caption"": ""A bench outside near a body of water during the day.""}]"
513580	"[{""caption"": ""A motorcycle driving by a red and white biplane.""}]"
340697	"[{""caption"": ""a close up of many drinks in a fridge ""}]"
213255	"[{""caption"": ""a man standing in front of the grill of a  hot dog stand. ""}]"
464786	"[{""caption"": ""A hot dog and a bun with some mustard.""}]"
21879	"[{""caption"": ""there are many surfers that are in the water""}]"
104119	"[{""caption"": ""A large chicken walking through a grass covered landscape.""}]"
542776	"[{""caption"": ""A small bird sitting on top of an open book.""}]"
505565	"[{""caption"": ""The birds are standing on the grass and dirt.""}]"
372349	"[{""caption"": ""A man and woman bathe in a shallow river.""}]"
60835	"[{""caption"": ""A dog in a a cage with a bed and bowl""}]"
474164	"[{""caption"": ""There is a dog on top of a truck outside.""}]"
110784	"[{""caption"": ""A bus traveling down a street next to a tall building.""}]"
438955	"[{""caption"": ""a bunch of people that are skiing on some snow""}]"
327769	"[{""caption"": ""A cat lying down in a sink in a bathroom.""}]"
119088	"[{""caption"": ""The men are up to their knees in the water.""}]"
437110	"[{""caption"": ""A large building with a tower that has a clock.""}]"
256916	"[{""caption"": ""A silver pan topped with pepperoni pizza on a table.""}]"
431848	"[{""caption"": ""A man is doing a trick on a sidewalk curb.""}]"
61658	"[{""caption"": ""A picture of some food on a plate""}]"
434459	"[{""caption"": ""A man and a woman cutting up a big sheet cake.""}]"
379476	"[{""caption"": ""A long tunnel with a long table with lots of seats and candles next to wine glasses.""}]"
93437	"[{""caption"": ""A shot of an elderly man inside a kitchen.""}]"
576955	"[{""caption"": ""A rider takes their horse through some water at speed.""}]"
577735	"[{""caption"": ""a small copper vase with some flowers in it""}]"
544565	"[{""caption"": ""A with plate with a chocolate pastry and whip cream. ""}]"
194471	"[{""caption"": ""A man on a skateboard is coming up a ramp.""}]"
286422	"[{""caption"": ""Couple on sailboat with dog on open waters.""}]"
532530	"[{""caption"": ""There is a map in the street of the city.""}]"
205647	"[{""caption"": ""A semi truck pulling a chain of three trailers.""}]"
308587	"[{""caption"": ""People are in the water with kites flying over them.""}]"
26926	"[{""caption"": ""An orange fire hydrant with a face and bow tie drawn on it. ""}]"
65455	"[{""caption"": ""A group of giraffe Standing up against a dirt wall in front of a crowd of children.""}]"
140420	"[{""caption"": ""A motorcycle is parked on a dirt road in a forest.""}]"
449579	"[{""caption"": ""Woman in red shirt holding up a tennis racket on a court. ""}]"
308430	"[{""caption"": ""Someone is cooking a vegtable stir fry for dinner""}]"
220310	"[{""caption"": ""a stuffed animal lays inside of a trash can""}]"
206831	"[{""caption"": ""A large brown dog holding a neon frisbee in his mouth.""}]"
74646	"[{""caption"": ""People flying kites on a sandy beach while a bucket sits in the sand.""}]"
440475	"[{""caption"": ""A room with a Tv, potted plant, tables and chairs""}]"
420472	"[{""caption"": ""Two giraffes are eating a leafy branch together.""}]"
553731	"[{""caption"": ""A clown talking on a  phone next to a building.""}]"
561958	"[{""caption"": ""many people holding skis and snow boards on a snowy surface""}]"
290081	"[{""caption"": ""A bunch of oranges are sitting in a clear fruit bowl.""}]"
256192	"[{""caption"": ""A yellow BMW touring motorcycle parked in the street as people look on from behind a steel rail on the sidewalk.""}]"
261318	"[{""caption"": ""A BOY ON HIS PHONE OUTSIDE NEAR A RED CHAIR.""}]"
248980	"[{""caption"": ""A blue plate with a green salad on top of it.""}]"
58384	"[{""caption"": ""A herd of elephants standing next to each other.""}]"
197022	"[{""caption"": ""I want the pizza that has extra cheese on it.""}]"
233771	"[{""caption"": ""A black and white image with a colored british flag umbrella""}]"
174004	"[{""caption"": ""A yellow work truck parked in tall grass.""}]"
500477	"[{""caption"": ""A person in the process of sheering a woolen animal.""}]"
438862	"[{""caption"": ""a group of adults playing soccer on a field""}]"
243344	"[{""caption"": ""Awake cat near ceiling on a closed refrigerator  ""}]"
549220	"[{""caption"": ""A dog on a leash trying to ride a skateboard.""}]"
71451	"[{""caption"": ""A clean bed in a hotel room with towels and soap laid out""}]"
363666	"[{""caption"": ""a couple of people sitting around a table ""}]"
201676	"[{""caption"": ""Three zebras standing next to each other in a meadow with other zebras visible behind them""}]"
308531	"[{""caption"": ""a pink clock tower rises above a tree line""}]"
493799	"[{""caption"": ""A plate topped with vegetables, meat and fruit.""}]"
523807	"[{""caption"": ""A foot long hot dog sitting on top of a bun.""}]"
219578	"[{""caption"": ""A dog and cat lying  together on an orange couch. ""}]"
382088	"[{""caption"": ""A big and white horse in a dirt cage. ""}]"
294831	"[{""caption"": ""Two pieces of pizza are served on a plate.""}]"
164602	"[{""caption"": ""A man and a woman standing in front of a mirror.""}]"
148783	"[{""caption"": ""Two zebra grazing on grass next to each other.""}]"
174482	"[{""caption"": ""a blue bike parked on a side walk ""}]"
359677	"[{""caption"": ""A man riding a kiteboard over the ocean under a gray sky.""}]"
391648	"[{""caption"": ""A white clock tower next to a brown building at night.""}]"
312552	"[{""caption"": ""A woman holding a plate and eating pizza.""}]"
356248	"[{""caption"": "" a man holding onto a little blond girl ""}]"
427256	"[{""caption"": ""A man holding a baseball bat while standing next to home plate.""}]"
376112	"[{""caption"": ""A mob of skier skiing down a snow covered mountain side.""}]"
484415	"[{""caption"": ""A hand is reaching out to the top if a toilet. ""}]"
61584	"[{""caption"": ""a couple is sitting on a statue of a horse and some plants""}]"
505789	"[{""caption"": ""Two children standing near wrought iron fence near brick building.""}]"
298396	"[{""caption"": ""Kitchen area with counter top space and dining room table. ""}]"
395633	"[{""caption"": ""A red and black boat floating on top of water.""}]"
452122	"[{""caption"": ""An airplane flying in the air during the day.""}]"
521717	"[{""caption"": ""A woman on a tennis court is swinging a racquet.""}]"
149568	"[{""caption"": ""The man plays on the beach with his two dogs, one of which is a black standard poodle.""}]"
486104	"[{""caption"": ""A baseball player holding a bat while standing on a field.""}]"
442661	"[{""caption"": ""a giraffe stares out of a glass window ""}]"
245311	"[{""caption"": ""The donut robot machine is mechanically making donuts.""}]"
266409	"[{""caption"": ""A man in a blue coat skiing through a snowy field. ""}]"
571804	"[{""caption"": ""Ten porcelain pieces with floral patterns painted on them.""}]"
322844	"[{""caption"": ""there are two stuffed animals on a wooden bench""}]"
429718	"[{""caption"": ""A train with steam coming out is on the tracks.""}]"
285047	"[{""caption"": ""A person sitting at table with a cup looking at a cell phone.""}]"
229601	"[{""caption"": ""A baseball player who is running on a baseball field.""}]"
367569	"[{""caption"": ""A living room has a fireplace and a piano.""}]"
460347	"[{""caption"": ""A bus traveling on a freeway next to other traffic.""}]"
524742	"[{""caption"": ""A wall covered in graffiti next to a sidewalk.""}]"
269932	"[{""caption"": ""A toy horse sits atop a red wooden chair""}]"
69106	"[{""caption"": ""Three zebras standing in front of a wall.""}]"
411665	"[{""caption"": ""A cat playing with it's reflection in a mirror.""}]"
182155	"[{""caption"": ""Two teenage girls paying a video game together.""}]"
314914	"[{""caption"": ""A two sign sitting on the side of a road.""}]"
90284	"[{""caption"": ""a woman is striking a ball with a racket""}]"
319617	"[{""caption"": ""a hot dog on a plate next to two glasses.""}]"
447313	"[{""caption"": ""Three zebras eating hay at the edge of a forest.""}]"
449432	"[{""caption"": ""A group of people in uniforms stand in formation next to a bus""}]"
263068	"[{""caption"": ""A man in dark clothing is on a cement step doing a trick with his skateboard.""}]"
131131	"[{""caption"": ""A cat sitting in front of a large computer monitor.""}]"
101762	"[{""caption"": ""A cat standing next to a bike parked against a wall.""}]"
377497	"[{""caption"": ""Horse with odd striped head and white body in a sanctuary.""}]"
12748	"[{""caption"": ""A man and child next to a horse.""}]"
213445	"[{""caption"": ""a big cat sitting in a little bowl ""}]"
167128	"[{""caption"": ""A couple of adult elephants with a baby one following along.""}]"
198915	"[{""caption"": ""This is an intersection sign between green lake drive and one other""}]"
139872	"[{""caption"": ""A dog laying on grass near a flying disc.""}]"
382734	"[{""caption"": ""A bathroom being renovated with pipes in the wall""}]"
226408	"[{""caption"": ""Child laying down with arms extended in the air.""}]"
172083	"[{""caption"": ""Counter top inside a house designed with different colors. ""}]"
313588	"[{""caption"": ""The woman holding an umbrella smiles on the narrow street beside the sidewalk.""}]"
480021	"[{""caption"": ""A painting of a man and woman riding together on a motorcycle.""}]"
267946	"[{""caption"": ""A blue sign giving directions to a public toilet.""}]"
305695	"[{""caption"": ""Zebras are grazing on grass by a car.""}]"
171740	"[{""caption"": ""A couch in a living room with walls lined with a bookcase and pictures.""}]"
520301	"[{""caption"": ""A brown dog hanging it's head out of a car window.""}]"
504711	"[{""caption"": ""A fork rests on a plate next to a piece of cake.""}]"
251824	"[{""caption"": ""A person sitting at a wooden table holding an electronic device.""}]"
256407	"[{""caption"": ""A white tray topped with lots of different coffee cups.""}]"
455157	"[{""caption"": ""Man sitting at a picnic table using a laptop shaded by an umbrella.""}]"
236308	"[{""caption"": ""A couple of people riding skis down a snow covered slope.""}]"
64495	"[{""caption"": ""A parking meeter next to a wall that reads \""tie.\""""}]"
252701	"[{""caption"": ""a man on a blue surfboard on top of some rough water""}]"
173830	"[{""caption"": ""A skier in a squat position on skies skiing downhill.""}]"
